9113,-0.09,-0.09,1.13
9115,-0.06,-0.13,1.15
9117,-0.05,-0.11,1.16
9119,-0.05,-0.13,1.19
9121,-0.06,-0.13,1.19
9123,-0.04,-0.14,1.19
9125,-0.04,-0.13,1.19
9127,-0.05,-0.13,1.21
9129,-0.02,-0.12,1.19
9131,-0.03,-0.15,1.23
9133,-0.05,-0.13,1.24
9135,-0.05,-0.12,1.21
9137,-0.06,-0.11,1.23
9139,-0.05,-0.14,1.20
9141,-0.04,-0.13,1.23
9143,-0.06,-0.13,1.20
9145,-0.07,-0.16,1.18
9147,-0.07,-0.13,1.22
9149,-0.08,-0.13,1.21
9151,-0.07,-0.15,1.20
9153,-0.09,-0.13,1.20
9155,-0.12,-0.14,1.20
9157,-0.11,-0.13,1.22
9159,-0.13,-0.13,1.20
9161,-0.10,-0.16,1.16
9163,-0.10,-0.14,1.17
9165,-0.13,-0.13,1.16
9167,-0.15,-0.16,1.13
9169,-0.16,-0.15,1.12
9171,-0.16,-0.15,1.16
9173,-0.16,-0.16,1.12
9175,-0.16,-0.16,1.11
9177,-0.16,-0.16,1.05
9179,-0.16,-0.15,1.03
9181,-0.16,-0.16,1.03
9183,-0.16,-0.17,1.03
9185,-0.18,-0.18,1.02
9187,-0.16,-0.16,1.02
9189,-0.16,-0.16,0.98
9191,-0.17,-0.17,0.98
9193,-0.16,-0.16,0.93
9195,-0.16,-0.16,0.95
9197,-0.19,-0.14,0.89
9199,-0.18,-0.16,0.91
9201,-0.17,-0.14,0.87
9203,-0.16,-0.13,0.85
9205,-0.16,-0.14,0.84
9207,-0.17,-0.13,0.84
9209,-0.17,-0.13,0.83
9211,-0.16,-0.09,0.79
9213,-0.17,-0.11,0.78
9215,-0.16,-0.09,0.78
9217,-0.16,-0.10,0.79
9219,-0.14,-0.08,0.77
9221,-0.17,-0.07,0.77
9223,-0.16,-0.08,0.76
9225,-0.11,-0.08,0.77
9227,-0.10,-0.05,0.75
9229,-0.13,-0.03,0.74
9231,-0.09,-0.06,0.71
9233,-0.11,-0.04,0.74
9235,-0.12,-0.02,0.73
9237,-0.13,-0.02,0.73
9239,-0.12,0.01,0.75
9241,-0.12,0.00,0.71
9243,-0.12,0.02,0.75
9245,-0.13,0.02,0.75
9247,-0.16,0.02,0.75
9249,-0.18,0.05,0.73
9251,-0.17,0.09,0.75
9253,-0.16,0.07,0.75
9255,-0.17,0.05,0.72
9257,-0.18,0.07,0.70
9259,-0.19,0.09,0.73
9261,-0.18,0.09,0.73
9263,-0.19,0.10,0.73
9265,-0.16,0.12,0.73
9267,-0.16,0.10,0.72
9269,-0.17,0.12,0.75
9271,-0.16,0.12,0.75
9273,-0.16,0.10,0.74
9275,-0.15,0.15,0.74
9277,-0.15,0.13,0.75
9279,-0.13,0.12,0.75
9281,-0.14,0.13,0.77
9283,-0.13,0.13,0.78
9285,-0.16,0.14,0.78
9287,-0.13,0.14,0.78
9289,-0.14,0.15,0.80
9291,-0.14,0.13,0.81
9293,-0.16,0.16,0.82
9295,-0.13,0.15,0.82
9297,-0.14,0.13,0.84
9299,-0.16,0.14,0.85
9301,-0.16,0.13,0.87
9303,-0.14,0.13,0.88
9305,-0.17,0.13,0.89
9307,-0.19,0.13,0.91
9309,-0.19,0.10,0.91
9311,-0.20,0.08,0.93
9313,-0.20,0.08,0.94
9315,-0.22,0.07,0.91
9317,-0.20,0.05,0.95
9319,-0.22,0.03,0.98
9321,-0.22,0.02,0.96
9323,-0.23,0.00,1.00
9325,-0.24,0.00,1.00
9327,-0.23,-0.04,1.02
9329,-0.23,-0.05,1.02
9331,-0.25,-0.07,1.02
9333,-0.29,-0.09,1.05
9335,-0.27,-0.10,1.07
9337,-0.27,-0.11,1.08
9339,-0.27,-0.14,1.11
9341,-0.29,-0.14,1.12
9343,-0.28,-0.17,1.12
9345,-0.30,-0.16,1.15
9347,-0.31,-0.20,1.16
9349,-0.34,-0.20,1.20
9351,-0.32,-0.23,1.18
9353,-0.34,-0.22,1.22
9355,-0.34,-0.25,1.22
9357,-0.34,-0.29,1.24
9359,-0.36,-0.28,1.23
9361,-0.35,-0.30,1.22
9363,-0.32,-0.30,1.24
9365,-0.34,-0.31,1.24
9367,-0.34,-0.30,1.25
9369,-0.37,-0.33,1.27
9371,-0.35,-0.30,1.28
9373,-0.36,-0.30,1.26
9375,-0.35,-0.31,1.30
9377,-0.35,-0.30,1.31
9379,-0.37,-0.30,1.33
9381,-0.37,-0.30,1.37
9383,-0.35,-0.31,1.29
9385,-0.31,-0.34,1.28
9387,-0.33,-0.30,1.31
9389,-0.35,-0.33,1.30
9391,-0.33,-0.33,1.37
9393,-0.33,-0.33,1.34
9395,-0.32,-0.33,1.34
9397,-0.33,-0.33,1.34
9399,-0.35,-0.30,1.34
9401,-0.36,-0.31,1.32
9403,-0.37,-0.30,1.35
9405,-0.35,-0.31,1.31
9407,-0.38,-0.29,1.32
9409,-0.37,-0.29,1.30
9411,-0.37,-0.29,1.34
9413,-0.37,-0.27,1.30
9415,-0.37,-0.25,1.29
9417,-0.36,-0.25,1.30
9419,-0.34,-0.27,1.29
9421,-0.34,-0.25,1.27
9423,-0.33,-0.25,1.27
9425,-0.33,-0.23,1.26
9427,-0.30,-0.23,1.24
9429,-0.30,-0.21,1.27
9431,-0.27,-0.20,1.20
9433,-0.26,-0.18,1.21
9435,-0.25,-0.16,1.20
9437,-0.23,-0.15,1.19
9439,-0.23,-0.13,1.20
9441,-0.21,-0.12,1.18
9443,-0.22,-0.09,1.19
9445,-0.19,-0.07,1.19
9447,-0.16,-0.06,1.16
9449,-0.16,-0.02,1.18
9451,-0.15,0.02,1.19
9453,-0.16,0.02,1.18
9455,-0.13,0.03,1.17
9457,-0.11,0.01,1.16
9459,-0.12,0.04,1.21
9461,-0.10,0.05,1.20
9463,-0.09,0.04,1.16
9465,-0.09,0.09,1.14
9467,-0.10,0.08,1.17
9469,-0.08,0.10,1.10
9471,-0.08,0.10,1.14
9473,-0.12,0.12,1.09
9475,-0.10,0.12,1.09
9477,-0.10,0.13,1.07
9479,-0.12,0.14,1.08
9481,-0.13,0.16,1.05
9483,-0.14,0.15,1.02
9485,-0.16,0.16,1.02
9487,-0.14,0.16,1.01
9489,-0.18,0.17,1.00
9491,-0.20,0.19,1.02
9493,-0.18,0.17,1.02
9495,-0.20,0.20,1.00
9497,-0.22,0.19,0.98
9499,-0.25,0.23,0.98
9501,-0.25,0.21,1.02
9503,-0.27,0.21,1.00
9505,-0.28,0.23,1.01
9507,-0.30,0.23,1.02
9509,-0.30,0.23,1.00
9511,-0.33,0.28,1.00
9513,-0.32,0.26,1.05
9515,-0.31,0.20,1.03
9517,-0.34,0.27,0.99
9519,-0.36,0.25,0.97
9521,-0.33,0.26,1.00
9523,-0.34,0.25,0.95
9525,-0.30,0.23,1.01
9527,-0.33,0.26,1.00
9529,-0.31,0.22,1.00
9531,-0.33,0.15,1.04
9533,-0.30,0.11,1.04
9535,-0.35,0.10,1.04
9537,-0.34,0.09,1.06
9539,-0.33,0.01,1.05
9541,-0.34,0.07,1.06
9543,-0.34,0.02,1.03
9545,-0.36,0.05,1.02
9547,-0.36,0.05,1.03
9549,-0.37,0.01,1.00
9551,-0.35,0.02,1.02
9553,-0.37,0.00,1.02
9555,-0.37,-0.06,1.03
9557,-0.38,-0.02,0.99
9559,-0.41,0.00,1.00
9561,-0.43,-0.04,0.92
9563,-0.44,-0.03,0.94
9565,-0.48,0.00,0.88
9567,-0.49,-0.03,0.85
9569,-0.51,-0.05,0.83
9571,-0.53,0.00,0.81
9573,-0.55,0.00,0.75
9575,-0.57,0.01,0.76
9577,-0.61,0.03,0.71
9579,-0.62,0.05,0.64
9581,-0.61,0.05,0.62
9583,-0.62,0.10,0.60
9585,-0.62,0.10,0.55
9587,-0.61,0.08,0.50
9589,-0.52,-0.08,0.41
9591,-0.64,0.20,0.36
9593,-0.74,0.02,0.54
9595,-0.76,0.07,0.34
9597,-0.64,0.16,0.46
9599,-0.64,0.17,0.30
9601,-0.56,0.26,0.44
9603,-0.63,0.23,0.25
9605,-0.60,0.25,0.37
9607,-0.67,0.21,0.30
9609,-0.64,0.25,0.42
9611,-0.63,0.19,0.37
9613,-0.62,0.19,0.50
9615,-0.62,0.16,0.48
9617,-0.60,0.17,0.56
9619,-0.60,0.15,0.67
9621,-0.61,0.06,0.76
9623,-0.59,0.05,0.84
9625,-0.60,0.02,0.94
9627,-0.55,-0.02,0.98
9629,-0.56,-0.05,1.12
9631,-0.55,-0.09,1.20
9633,-0.52,-0.13,1.36
9635,-0.48,-0.16,1.44
9637,-0.45,-0.17,1.56
9639,-0.44,-0.18,1.63
9641,-0.39,-0.21,1.74
9643,-0.36,-0.22,1.86
9645,-0.33,-0.24,1.97
9647,-0.28,-0.23,2.04
9649,-0.27,-0.25,2.11
9651,-0.24,-0.21,2.20
9653,-0.25,-0.21,2.23
9655,-0.23,-0.18,2.25
9657,-0.22,-0.16,2.27
9659,-0.20,-0.13,2.28
9661,-0.19,-0.12,2.30
9663,-0.20,-0.09,2.26
9665,-0.19,-0.07,2.25
9667,-0.17,-0.06,2.20
9669,-0.20,-0.04,2.15
9671,-0.20,-0.02,2.05
9673,-0.20,0.00,2.02
9675,-0.20,0.02,2.00
9677,-0.20,0.03,1.94
9679,-0.22,0.05,1.87
9681,-0.23,0.02,1.80
9683,-0.21,0.03,1.77
9685,-0.24,0.05,1.71
9687,-0.20,0.04,1.71
9689,-0.23,0.02,1.66
9691,-0.24,0.01,1.62
9693,-0.25,0.00,1.55
9695,-0.25,-0.02,1.54
9697,-0.27,0.00,1.50
9699,-0.27,-0.02,1.48
9701,-0.27,-0.05,1.45
9703,-0.29,-0.05,1.43
9705,-0.28,-0.06,1.43
9707,-0.28,-0.07,1.41
9709,-0.29,-0.08,1.37
9711,-0.27,-0.11,1.40
9713,-0.29,-0.09,1.36
9715,-0.30,-0.10,1.34
9717,-0.29,-0.10,1.34
9719,-0.27,-0.10,1.34
9721,-0.27,-0.12,1.32
9723,-0.27,-0.09,1.34
9725,-0.26,-0.11,1.32
9727,-0.26,-0.08,1.31
9729,-0.25,-0.09,1.27
9731,-0.24,-0.09,1.30
9733,-0.23,-0.09,1.29
9735,-0.22,-0.09,1.29
9737,-0.23,-0.07,1.30
9739,-0.20,-0.06,1.25
9741,-0.18,-0.06,1.25
9743,-0.17,-0.05,1.25
9745,-0.16,-0.04,1.25
9747,-0.16,-0.02,1.26
9749,-0.15,-0.02,1.23
9751,-0.13,-0.05,1.23
9753,-0.13,-0.02,1.20
9755,-0.11,-0.04,1.17
9757,-0.11,0.00,1.16
9759,-0.10,0.00,1.18
9761,-0.09,0.00,1.16
9763,-0.09,0.00,1.13
9765,-0.09,0.00,1.10
9767,-0.09,0.00,1.10
9769,-0.09,0.03,1.12
9771,-0.08,0.02,1.09
9773,-0.06,0.02,1.09
9775,-0.06,0.04,1.08
9777,-0.05,0.05,1.06
9779,-0.05,0.07,1.06
9781,-0.03,0.05,1.02
9783,-0.02,0.06,1.04
9785,0.00,0.06,1.04
9787,-0.02,0.10,1.02
9789,0.00,0.12,0.98
9791,0.00,0.09,1.01
9793,0.00,0.13,1.00
9795,0.02,0.13,0.99
9797,0.02,0.15,0.99
9799,0.02,0.15,1.00
9801,0.01,0.16,0.95
9803,0.03,0.16,0.94
9805,0.04,0.16,0.91
9807,0.04,0.18,0.92
9809,0.05,0.16,0.93
9811,0.04,0.18,0.90
9813,0.03,0.17,0.92
9815,0.06,0.17,0.90
9817,0.05,0.18,0.90
9819,0.07,0.16,0.93
9821,0.05,0.18,0.88
9823,0.05,0.17,0.90
9825,0.08,0.18,0.91
9827,0.09,0.14,0.90
9829,0.08,0.16,0.88
9831,0.06,0.19,0.88
9833,0.08,0.16,0.91
9835,0.08,0.19,0.90
9837,0.07,0.18,0.89
9839,0.09,0.17,0.88
9841,0.07,0.20,0.91
9843,0.08,0.20,0.91
9845,0.06,0.19,0.88
9847,0.05,0.20,0.90
9849,0.02,0.21,0.91
9851,0.08,0.16,0.93
9853,0.05,0.20,0.88
9855,0.02,0.24,0.91
9857,0.07,0.13,0.91
9859,0.03,0.17,0.92
9861,0.05,0.16,0.88
9863,0.04,0.18,0.86
9865,0.05,0.16,0.88
9867,0.06,0.17,0.88
9869,0.05,0.16,0.87
9871,0.05,0.16,0.89
9873,0.02,0.17,0.88
9875,0.02,0.16,0.88
9877,0.00,0.16,0.84
9879,0.00,0.15,0.91
9881,0.00,0.16,0.91
9883,0.01,0.14,0.90
9885,-0.02,0.19,0.91
9887,0.00,0.16,0.88
9889,0.00,0.17,0.88
9891,0.00,0.17,0.91
9893,0.00,0.16,0.89
9895,0.00,0.17,0.88
9897,0.00,0.18,0.86
9899,-0.02,0.18,0.88
9901,-0.02,0.17,0.84
9903,-0.03,0.18,0.88
9905,-0.05,0.18,0.88
9907,-0.05,0.20,0.88
9909,-0.09,0.20,0.85
9911,-0.04,0.19,0.85
9913,-0.05,0.20,0.83
9915,-0.05,0.21,0.84
9917,-0.04,0.21,0.82
9919,-0.05,0.23,0.83
9921,-0.06,0.25,0.79
9923,-0.05,0.25,0.84
9925,-0.09,0.27,0.80
9927,-0.07,0.27,0.81
9929,-0.08,0.28,0.80
9931,-0.05,0.27,0.77
9933,-0.06,0.31,0.80
9935,-0.06,0.30,0.79
9937,-0.06,0.34,0.80
9939,-0.06,0.32,0.80
9941,-0.05,0.34,0.80
9943,-0.05,0.34,0.84
9945,-0.03,0.38,0.79
9947,-0.02,0.36,0.82
9949,0.00,0.38,0.79
9951,0.00,0.37,0.79
9953,0.00,0.41,0.80
9955,0.00,0.39,0.81
9957,0.00,0.41,0.81
9959,0.00,0.44,0.82
9961,0.00,0.44,0.82
9963,0.02,0.42,0.82
9965,0.00,0.42,0.84
9967,0.00,0.43,0.86
9969,0.02,0.42,0.87
9971,0.00,0.44,0.86
9973,0.00,0.44,0.85
9975,0.00,0.43,0.86
9977,0.00,0.45,0.84
9979,0.01,0.41,0.88
9981,0.00,0.43,0.90
9983,0.00,0.41,0.88
9985,0.00,0.44,0.88
9987,0.00,0.41,0.88
9989,0.01,0.41,0.91
9991,0.00,0.43,0.88
9993,0.00,0.40,0.86
9995,0.00,0.43,0.84
9997,-0.02,0.42,0.91
9999,0.00,0.40,0.87
10001,0.00,0.41,0.90
10003,0.00,0.41,0.88
10005,0.00,0.40,0.84
10007,-0.04,0.41,0.88
10009,0.00,0.40,0.88
10011,-0.04,0.40,0.85
10013,-0.05,0.40,0.86
10015,-0.03,0.39,0.84
10017,-0.06,0.41,0.82
10019,-0.08,0.39,0.83
10021,-0.09,0.39,0.79
10023,-0.09,0.41,0.77
10025,-0.10,0.40,0.75
10027,-0.12,0.40,0.76
10029,-0.13,0.41,0.78
10031,-0.14,0.40,0.75
10033,-0.16,0.41,0.77
10035,-0.16,0.43,0.75
10037,-0.16,0.41,0.77
10039,-0.19,0.42,0.74
10041,-0.16,0.40,0.73
10043,-0.18,0.41,0.73
10045,-0.20,0.40,0.74
10047,-0.20,0.41,0.73
10049,-0.20,0.38,0.74
10051,-0.20,0.38,0.71
10053,-0.22,0.41,0.73
10055,-0.20,0.40,0.73
10057,-0.20,0.38,0.74
10059,-0.22,0.41,0.74
10061,-0.23,0.42,0.76
10063,-0.22,0.43,0.75
10065,-0.22,0.40,0.77
10067,-0.22,0.40,0.75
10069,-0.23,0.41,0.79
10071,-0.20,0.39,0.77
10073,-0.22,0.41,0.78
10075,-0.20,0.39,0.80
10077,-0.19,0.38,0.77
10079,-0.19,0.41,0.80
10081,-0.20,0.39,0.80
10083,-0.19,0.38,0.80
10085,-0.18,0.39,0.79
10087,-0.20,0.41,0.80
10089,-0.17,0.37,0.79
10091,-0.16,0.40,0.81
10093,-0.16,0.39,0.80
10095,-0.18,0.41,0.80
10097,-0.18,0.41,0.80
10099,-0.18,0.41,0.81
10101,-0.18,0.41,0.81
10103,-0.17,0.42,0.82
10105,-0.19,0.44,0.84
10107,-0.20,0.45,0.84
10109,-0.19,0.43,0.84
10111,-0.21,0.44,0.87
10113,-0.21,0.43,0.89
10115,-0.23,0.46,0.88
10117,-0.24,0.45,0.91
10119,-0.25,0.45,0.90
10121,-0.24,0.45,0.91
10123,-0.26,0.48,0.92
10125,-0.25,0.45,0.94
10127,-0.25,0.48,0.93
10129,-0.28,0.45,0.90
10131,-0.27,0.48,0.92
10133,-0.27,0.47,0.89
10135,-0.27,0.47,0.88
10137,-0.27,0.46,0.86
10139,-0.27,0.46,0.84
10141,-0.29,0.46,0.80
10143,-0.26,0.45,0.80
10145,-0.28,0.47,0.76
10147,-0.27,0.49,0.75
10149,-0.27,0.45,0.72
10151,-0.25,0.48,0.76
10153,-0.25,0.49,0.75
10155,-0.25,0.50,0.75
10157,-0.25,0.49,0.72
10159,-0.23,0.50,0.75
10161,-0.22,0.50,0.69
10163,-0.22,0.51,0.71
10165,-0.19,0.54,0.70
10167,-0.19,0.55,0.71
10169,-0.16,0.57,0.70
10171,-0.16,0.57,0.76
10173,-0.14,0.57,0.77
10175,-0.12,0.60,0.79
10177,-0.11,0.58,0.81
10179,-0.10,0.61,0.88
10181,-0.12,0.59,0.91
10183,-0.07,0.59,0.95
10185,-0.08,0.58,0.98
10187,-0.06,0.56,1.00
10189,-0.07,0.56,1.00
10191,-0.08,0.55,1.06
10193,-0.05,0.53,1.09
10195,-0.08,0.52,1.16
10197,-0.04,0.49,1.20
10199,-0.03,0.50,1.20
10201,-0.08,0.52,1.23
10203,-0.04,0.49,1.26
10205,-0.03,0.48,1.30
10207,-0.05,0.42,1.33
10209,-0.04,0.38,1.37
10211,-0.05,0.37,1.37
10213,-0.05,0.38,1.40
10215,-0.05,0.34,1.41
10217,-0.08,0.32,1.43
10219,-0.09,0.34,1.44
10221,-0.10,0.30,1.45
10223,-0.08,0.30,1.47
10225,-0.09,0.27,1.46
10227,-0.09,0.25,1.45
10229,-0.13,0.26,1.46
10231,-0.14,0.23,1.45
10233,-0.16,0.21,1.37
10235,-0.18,0.22,1.44
10237,-0.19,0.20,1.40
10239,-0.17,0.16,1.44
10241,-0.20,0.14,1.41
10243,-0.21,0.19,1.41
10245,-0.20,0.12,1.35
10247,-0.23,0.13,1.36
10249,-0.20,0.13,1.34
10251,-0.23,0.12,1.34
10253,-0.23,0.09,1.32
10255,-0.23,0.10,1.29
10257,-0.20,0.05,1.26
10259,-0.23,0.08,1.24
10261,-0.25,0.08,1.23
10263,-0.25,0.06,1.17
10265,-0.24,0.09,1.16
10267,-0.25,0.09,1.10
10269,-0.22,0.08,1.06
10271,-0.24,0.12,1.04
10273,-0.21,0.11,0.99
10275,-0.17,0.11,0.94
10277,-0.18,0.13,0.92
10279,-0.17,0.14,0.87
10281,-0.17,0.16,0.85
10283,-0.16,0.18,0.84
10285,-0.17,0.20,0.80
10287,-0.18,0.22,0.80
10289,-0.16,0.25,0.77
10291,-0.17,0.25,0.76
10293,-0.16,0.26,0.75
10295,-0.14,0.28,0.74
10297,-0.14,0.30,0.73
10299,-0.13,0.32,0.69
10301,-0.09,0.34,0.64
10303,-0.07,0.37,0.69
10305,-0.07,0.41,0.66
10307,-0.05,0.41,0.64
10309,-0.03,0.38,0.69
10311,-0.02,0.41,0.63
10313,-0.05,0.45,0.62
10315,0.00,0.47,0.61
10317,0.00,0.50,0.61
10319,0.00,0.49,0.63
10321,0.00,0.51,0.63
10323,0.00,0.52,0.61
10325,0.00,0.52,0.61
10327,0.00,0.53,0.63
10329,-0.02,0.55,0.62
10331,-0.03,0.56,0.65
10333,-0.04,0.54,0.64
10335,-0.08,0.57,0.63
10337,-0.05,0.57,0.62
10339,-0.06,0.57,0.63
10341,-0.07,0.55,0.62
10343,-0.07,0.55,0.64
10345,-0.05,0.55,0.65
10347,-0.05,0.53,0.66
10349,-0.05,0.52,0.67
10351,-0.04,0.52,0.70
10353,-0.02,0.51,0.66
10355,0.00,0.50,0.73
10357,0.00,0.48,0.75
10359,0.00,0.48,0.75
10361,0.00,0.48,0.76
10363,0.00,0.46,0.77
10365,0.00,0.44,0.73
10367,0.00,0.45,0.75
10369,-0.03,0.47,0.77
10371,-0.02,0.44,0.79
10373,-0.04,0.43,0.81
10375,-0.04,0.42,0.81
10377,-0.05,0.43,0.77
10379,-0.06,0.41,0.80
10381,-0.08,0.42,0.81
10383,-0.10,0.42,0.81
10385,-0.10,0.40,0.81
10387,-0.10,0.39,0.82
10389,-0.11,0.37,0.79
10391,-0.15,0.39,0.79
10393,-0.15,0.39,0.81
10395,-0.16,0.37,0.83
10397,-0.16,0.35,0.83
10399,-0.16,0.34,0.80
10401,-0.19,0.34,0.77
10403,-0.20,0.35,0.81
10405,-0.21,0.34,0.84
10407,-0.20,0.32,0.80
10409,-0.19,0.32,0.80
10411,-0.20,0.30,0.82
10413,-0.23,0.30,0.74
10415,-0.23,0.30,0.77
10417,-0.23,0.29,0.77
10419,-0.23,0.31,0.75
10421,-0.24,0.30,0.75
10423,-0.23,0.30,0.78
10425,-0.25,0.31,0.73
10427,-0.23,0.30,0.76
10429,-0.22,0.29,0.75
10431,-0.23,0.32,0.73
10433,-0.23,0.32,0.76
10435,-0.25,0.32,0.74
10437,-0.23,0.32,0.68
10439,-0.23,0.34,0.70
10441,-0.23,0.37,0.71
10443,-0.22,0.37,0.66
10445,-0.22,0.37,0.67
10447,-0.23,0.38,0.64
10449,-0.22,0.40,0.59
10451,-0.22,0.41,0.62
10453,-0.21,0.41,0.58
10455,-0.23,0.44,0.59
10457,-0.22,0.43,0.58
10459,-0.23,0.45,0.58
10461,-0.21,0.45,0.56
10463,-0.21,0.45,0.59
10465,-0.23,0.48,0.56
10467,-0.23,0.46,0.57
10469,-0.23,0.48,0.55
10471,-0.23,0.48,0.55
10473,-0.25,0.50,0.57
10475,-0.23,0.49,0.58
10477,-0.24,0.49,0.56
10479,-0.24,0.50,0.54
10481,-0.25,0.50,0.56
10483,-0.27,0.52,0.53
10485,-0.27,0.54,0.58
10487,-0.27,0.51,0.58
10489,-0.29,0.52,0.59
10491,-0.29,0.52,0.59
10493,-0.29,0.50,0.62
10495,-0.28,0.50,0.61
10497,-0.31,0.50,0.63
10499,-0.29,0.48,0.65
10501,-0.29,0.49,0.65
10503,-0.27,0.47,0.66
10505,-0.28,0.48,0.64
10507,-0.31,0.47,0.66
10509,-0.28,0.48,0.67
10511,-0.31,0.47,0.67
10513,-0.29,0.46,0.70
10515,-0.28,0.47,0.70
10517,-0.30,0.48,0.72
10519,-0.31,0.48,0.70
10521,-0.30,0.45,0.73
10523,-0.31,0.47,0.71
10525,-0.31,0.47,0.75
10527,-0.30,0.47,0.75
10529,-0.30,0.48,0.73
10531,-0.31,0.50,0.76
10533,-0.30,0.46,0.75
10535,-0.31,0.48,0.74
10537,-0.30,0.48,0.75
10539,-0.30,0.47,0.77
10541,-0.31,0.46,0.77
10543,-0.33,0.48,0.76
10545,-0.30,0.45,0.75
10547,-0.32,0.47,0.77
10549,-0.32,0.47,0.77
10551,-0.33,0.48,0.77
10553,-0.32,0.48,0.80
10555,-0.31,0.47,0.79
10557,-0.30,0.47,0.77
10559,-0.30,0.47,0.78
10561,-0.30,0.47,0.77
10563,-0.30,0.48,0.80
10565,-0.31,0.49,0.80
10567,-0.31,0.49,0.83
10569,-0.32,0.48,0.80
10571,-0.29,0.48,0.83
10573,-0.30,0.48,0.83
10575,-0.27,0.50,0.87
10577,-0.28,0.51,0.84
10579,-0.28,0.52,0.87
10581,-0.30,0.50,0.83
10583,-0.30,0.54,0.91
10585,-0.29,0.52,0.88
10587,-0.27,0.51,0.90
10589,-0.28,0.52,0.88
10591,-0.29,0.52,0.94
10593,-0.31,0.53,0.89
10595,-0.29,0.54,0.90
10597,-0.28,0.52,0.90
10599,-0.29,0.52,0.92
10601,-0.27,0.50,0.91
10603,-0.30,0.53,0.90
10605,-0.30,0.52,0.88
10607,-0.30,0.52,0.88
10609,-0.30,0.50,0.88
10611,-0.30,0.51,0.84
10613,-0.30,0.50,0.87
10615,-0.31,0.50,0.85
10617,-0.34,0.50,0.81
10619,-0.30,0.49,0.83
10621,-0.32,0.50,0.84
10623,-0.31,0.48,0.82
10625,-0.33,0.48,0.82
10627,-0.34,0.48,0.82
10629,-0.36,0.48,0.80
10631,-0.35,0.47,0.81
10633,-0.36,0.49,0.80
10635,-0.35,0.48,0.78
10637,-0.34,0.46,0.80
10639,-0.36,0.45,0.79
10641,-0.36,0.45,0.82
10643,-0.36,0.45,0.76
10645,-0.37,0.45,0.80
10647,-0.38,0.45,0.75
10649,-0.40,0.46,0.78
10651,-0.37,0.45,0.77
10653,-0.37,0.46,0.80
10655,-0.37,0.45,0.74
10657,-0.39,0.46,0.75
10659,-0.36,0.45,0.75
10661,-0.37,0.42,0.77
10663,-0.37,0.43,0.76
10665,-0.36,0.44,0.80
10667,-0.35,0.44,0.77
10669,-0.35,0.42,0.79
10671,-0.34,0.44,0.77
10673,-0.33,0.44,0.82
10675,-0.33,0.44,0.78
10677,-0.36,0.45,0.84
10679,-0.30,0.46,0.82
10681,-0.31,0.46,0.80
10683,-0.27,0.46,0.81
10685,-0.29,0.48,0.83
10687,-0.29,0.49,0.80
10689,-0.27,0.50,0.86
10691,-0.26,0.50,0.81
10693,-0.27,0.54,0.83
10695,-0.25,0.52,0.83
10697,-0.24,0.54,0.82
10699,-0.23,0.55,0.77
10701,-0.22,0.59,0.83
10703,-0.19,0.55,0.81
10705,-0.19,0.59,0.80
10707,-0.16,0.59,0.76
10709,-0.16,0.59,0.76
10711,-0.16,0.62,0.71
10713,-0.13,0.63,0.78
10715,-0.13,0.64,0.72
10717,-0.12,0.65,0.73
10719,-0.10,0.67,0.72
10721,-0.13,0.68,0.72
10723,-0.12,0.69,0.70
10725,-0.10,0.69,0.70
10727,-0.10,0.72,0.65
10729,-0.08,0.72,0.70
10731,-0.09,0.71,0.70
10733,-0.10,0.73,0.68
10735,-0.10,0.73,0.70
10737,-0.09,0.73,0.75
10739,-0.13,0.74,0.69
10741,-0.12,0.72,0.71
10743,-0.14,0.73,0.73
10745,-0.16,0.73,0.71
10747,-0.16,0.73,0.73
10749,-0.19,0.72,0.76
10751,-0.17,0.69,0.73
10753,-0.20,0.66,0.70
10755,-0.23,0.66,0.70
10757,-0.22,0.62,0.71
10759,-0.24,0.62,0.72
10761,-0.27,0.59,0.71
10763,-0.25,0.55,0.70
10765,-0.27,0.55,0.66
10767,-0.27,0.52,0.68
10769,-0.28,0.52,0.66
10771,-0.30,0.49,0.66
10773,-0.32,0.47,0.63
10775,-0.32,0.45,0.66
10777,-0.30,0.43,0.66
10779,-0.31,0.43,0.65
10781,-0.33,0.39,0.66
10783,-0.33,0.37,0.69
10785,-0.34,0.38,0.70
10787,-0.32,0.36,0.73
10789,-0.30,0.36,0.75
10791,-0.30,0.31,0.82
10793,-0.29,0.33,0.85
10795,-0.30,0.33,0.90
10797,-0.30,0.34,0.96
10799,-0.27,0.33,1.03
10801,-0.25,0.31,1.08
10803,-0.26,0.31,1.13
10805,-0.26,0.32,1.17
10807,-0.25,0.34,1.25
10809,-0.24,0.33,1.30
10811,-0.23,0.30,1.36
10813,-0.20,0.28,1.44
10815,-0.23,0.33,1.50
10817,-0.20,0.32,1.52
10819,-0.20,0.30,1.59
10821,-0.22,0.31,1.64
10823,-0.20,0.30,1.68
10825,-0.19,0.31,1.69
10827,-0.18,0.27,1.72
10829,-0.17,0.27,1.75
10831,-0.19,0.26,1.77
10833,-0.22,0.27,1.80
10835,-0.19,0.26,1.84
10837,-0.21,0.26,1.84
10839,-0.20,0.23,1.84
10841,-0.18,0.24,1.87
10843,-0.20,0.24,1.87
10845,-0.22,0.24,1.87
10847,-0.22,0.23,1.84
10849,-0.22,0.22,1.84
