8574,-0.23,-0.16,1.05
8576,-0.23,-0.16,1.02
8578,-0.23,-0.16,1.05
8580,-0.23,-0.16,1.02
8582,-0.23,-0.15,1.05
8584,-0.24,-0.16,1.03
8586,-0.24,-0.15,1.05
8588,-0.23,-0.16,1.06
8590,-0.23,-0.15,1.02
8592,-0.23,-0.16,1.02
8594,-0.23,-0.16,1.02
8596,-0.21,-0.16,1.03
8598,-0.23,-0.16,1.05
8600,-0.24,-0.16,1.03
8602,-0.23,-0.19,1.05
8604,-0.23,-0.16,1.05
8606,-0.23,-0.16,1.06
8608,-0.23,-0.17,1.02
8610,-0.23,-0.17,1.05
8612,-0.23,-0.16,1.03
8614,-0.24,-0.14,1.05
8616,-0.22,-0.18,1.05
8618,-0.23,-0.16,1.05
8620,-0.23,-0.16,1.06
8622,-0.23,-0.16,1.02
8624,-0.23,-0.16,1.06
8626,-0.25,-0.15,1.02
8628,-0.23,-0.16,1.04
8630,-0.25,-0.16,1.08
8632,-0.23,-0.16,1.02
8634,-0.23,-0.17,1.03
8636,-0.23,-0.16,1.07
8638,-0.22,-0.16,1.06
8640,-0.23,-0.15,1.05
8642,-0.23,-0.16,1.03
8644,-0.24,-0.16,1.05
8646,-0.23,-0.14,1.08
8648,-0.23,-0.16,1.05
8650,-0.23,-0.16,1.05
8652,-0.23,-0.16,1.03
8654,-0.23,-0.15,1.02
8656,-0.22,-0.13,1.03
8658,-0.23,-0.16,1.05
8660,-0.23,-0.17,1.05
8662,-0.22,-0.17,1.08
8664,-0.21,-0.16,1.06
8666,-0.22,-0.16,1.05
8668,-0.21,-0.18,1.06
8670,-0.24,-0.14,1.03
8672,-0.23,-0.16,1.05
8674,-0.24,-0.14,1.03
8676,-0.22,-0.16,1.05
8678,-0.22,-0.16,1.02
8680,-0.23,-0.16,1.02
8682,-0.23,-0.16,1.05
8684,-0.23,-0.17,1.05
8686,-0.22,-0.16,1.06
8688,-0.23,-0.14,1.03
8690,-0.24,-0.16,1.03
8692,-0.24,-0.17,1.03
8694,-0.23,-0.16,1.02
8696,-0.20,-0.16,1.07
8698,-0.23,-0.17,1.05
8700,-0.23,-0.15,1.04
8702,-0.23,-0.16,1.05
8704,-0.23,-0.16,1.05
8706,-0.23,-0.16,1.03
8708,-0.23,-0.16,1.05
8710,-0.23,-0.16,1.00
8712,-0.22,-0.16,1.05
8714,-0.23,-0.16,1.03
8716,-0.21,-0.18,1.04
8718,-0.22,-0.18,1.02
8720,-0.23,-0.16,1.05
8722,-0.20,-0.17,1.04
8724,-0.23,-0.16,1.05
8726,-0.23,-0.15,1.05
8728,-0.23,-0.16,1.05
8730,-0.23,-0.16,1.05
8732,-0.25,-0.15,1.03
8734,-0.22,-0.15,1.05
8736,-0.23,-0.16,1.04
8738,-0.23,-0.16,1.04
8740,-0.25,-0.13,1.04
8742,-0.23,-0.16,1.04
8744,-0.23,-0.16,1.06
8746,-0.23,-0.14,1.02
8748,-0.23,-0.13,1.05
8750,-0.21,-0.19,1.06
8752,-0.24,-0.15,1.05
8754,-0.24,-0.15,1.02
8756,-0.23,-0.15,1.05
8758,-0.24,-0.16,1.05
8760,-0.23,-0.16,1.05
8762,-0.23,-0.16,1.03
8764,-0.23,-0.15,1.05
8766,-0.23,-0.15,1.03
8768,-0.23,-0.15,1.00
8770,-0.25,-0.16,1.03
8772,-0.25,-0.16,1.02
8774,-0.25,-0.13,1.05
8776,-0.23,-0.16,1.05
8778,-0.23,-0.16,1.03
8780,-0.22,-0.16,1.04
8782,-0.23,-0.16,1.03
8784,-0.23,-0.16,1.02
8786,-0.23,-0.16,1.03
8788,-0.25,-0.15,1.05
8790,-0.23,-0.15,1.02
8792,-0.23,-0.16,1.07
8794,-0.22,-0.16,1.02
8796,-0.22,-0.17,1.05
8798,-0.23,-0.16,1.05
8800,-0.22,-0.17,1.02
8802,-0.22,-0.16,1.03
8804,-0.22,-0.16,1.02
8806,-0.23,-0.14,1.05
8808,-0.23,-0.16,1.03
8810,-0.23,-0.16,1.05
8812,-0.23,-0.16,1.02
8814,-0.23,-0.16,1.02
8816,-0.23,-0.16,1.07
8818,-0.22,-0.16,1.05
8820,-0.22,-0.16,1.04
8822,-0.24,-0.16,1.02
8824,-0.24,-0.15,1.05
8826,-0.23,-0.15,1.02
8828,-0.25,-0.13,1.04
8830,-0.24,-0.13,1.03
8832,-0.22,-0.18,1.02
8834,-0.23,-0.13,1.03
8836,-0.23,-0.16,1.02
8838,-0.21,-0.17,1.03
8840,-0.22,-0.16,1.04
8842,-0.25,-0.16,1.03
8844,-0.23,-0.16,1.05
8846,-0.23,-0.16,1.04
8848,-0.23,-0.16,1.05
8850,-0.24,-0.15,1.02
8852,-0.24,-0.16,1.06
8854,-0.23,-0.15,1.07
8856,-0.23,-0.14,1.04
8858,-0.24,-0.15,1.02
8860,-0.22,-0.17,1.05
8862,-0.22,-0.15,1.06
8864,-0.22,-0.16,1.03
8866,-0.25,-0.15,1.05
8868,-0.24,-0.16,1.04
8870,-0.23,-0.16,1.03
8872,-0.23,-0.15,1.05
8874,-0.23,-0.18,1.02
8876,-0.23,-0.17,1.04
8878,-0.25,-0.17,1.02
8880,-0.25,-0.16,1.05
8882,-0.22,-0.16,1.09
8884,-0.23,-0.14,1.04
8886,-0.23,-0.15,1.05
8888,-0.23,-0.17,1.03
8890,-0.23,-0.18,1.03
8892,-0.23,-0.18,1.05
8894,-0.23,-0.15,1.05
8896,-0.25,-0.16,1.04
8898,-0.23,-0.15,1.03
8900,-0.20,-0.17,1.06
8902,-0.23,-0.15,1.05
8904,-0.24,-0.14,1.05
8906,-0.22,-0.16,1.03
8908,-0.25,-0.16,1.05
8910,-0.23,-0.15,1.04
8912,-0.23,-0.13,1.04
8914,-0.23,-0.17,1.03
8916,-0.23,-0.16,1.03
8918,-0.23,-0.16,1.03
8920,-0.23,-0.16,1.02
8922,-0.23,-0.16,1.02
8924,-0.23,-0.16,1.06
8926,-0.22,-0.15,1.05
8928,-0.24,-0.16,1.05
8930,-0.24,-0.16,1.02
8932,-0.23,-0.17,1.03
8934,-0.24,-0.13,1.04
8936,-0.25,-0.16,1.03
8938,-0.24,-0.16,1.04
8940,-0.22,-0.17,1.03
8942,-0.23,-0.16,1.05
8944,-0.23,-0.14,1.05
8946,-0.23,-0.17,1.05
8948,-0.23,-0.18,1.05
8950,-0.24,-0.14,1.04
8952,-0.23,-0.16,1.01
8954,-0.20,-0.17,1.02
8956,-0.24,-0.16,1.03
8958,-0.23,-0.16,1.04
8960,-0.22,-0.15,1.05
8962,-0.23,-0.16,1.09
8964,-0.25,-0.14,1.04
8966,-0.23,-0.14,1.07
8968,-0.24,-0.15,1.05
8970,-0.20,-0.16,1.05
8972,-0.22,-0.16,1.05
8974,-0.25,-0.15,1.05
8976,-0.22,-0.15,1.04
8978,-0.24,-0.16,1.05
8980,-0.23,-0.16,1.03
8982,-0.23,-0.15,1.03
8984,-0.22,-0.16,1.05
8986,-0.23,-0.17,1.03
8988,-0.23,-0.16,1.00
8990,-0.23,-0.16,1.06
8992,-0.23,-0.16,1.02
8994,-0.22,-0.16,1.02
8996,-0.23,-0.16,1.07
8998,-0.24,-0.16,1.05
9000,-0.21,-0.16,1.02
9002,-0.23,-0.14,1.03
9004,-0.22,-0.16,1.04
9006,-0.25,-0.15,1.03
9008,-0.23,-0.16,1.05
9010,-0.22,-0.16,1.05
9012,-0.23,-0.16,1.02
9014,-0.25,-0.15,1.02
9016,-0.23,-0.16,1.05
9018,-0.22,-0.16,1.05
9020,-0.23,-0.18,1.05
9022,-0.23,-0.14,1.05
9024,-0.25,-0.16,1.03
9026,-0.23,-0.16,1.06
9028,-0.23,-0.16,1.00
9030,-0.23,-0.16,1.02
9032,-0.22,-0.18,1.05
9034,-0.24,-0.16,1.03
9036,-0.24,-0.16,1.04
9038,-0.23,-0.18,1.05
9040,-0.23,-0.16,1.05
9042,-0.23,-0.16,1.04
9044,-0.23,-0.17,1.02
9046,-0.25,-0.15,1.05
9048,-0.23,-0.16,1.05
9050,-0.25,-0.16,1.02
9052,-0.23,-0.16,1.05
9054,-0.22,-0.16,1.05
9056,-0.23,-0.16,1.06
9058,-0.23,-0.18,1.04
9060,-0.23,-0.16,1.03
9062,-0.23,-0.16,1.05
9064,-0.23,-0.17,1.05
9066,-0.23,-0.16,1.04
9068,-0.24,-0.15,1.04
9070,-0.22,-0.15,1.05
9072,-0.24,-0.16,1.07
9074,-0.23,-0.16,1.04
9076,-0.22,-0.16,1.03
9078,-0.25,-0.16,1.02
9080,-0.23,-0.17,1.07
9082,-0.24,-0.16,1.05
9084,-0.22,-0.16,1.04
9086,-0.24,-0.16,1.03
9088,-0.23,-0.16,1.04
9090,-0.22,-0.17,1.05
9092,-0.23,-0.16,1.03
9094,-0.23,-0.16,1.05
9096,-0.23,-0.16,1.02
9098,-0.23,-0.16,1.04
9100,-0.23,-0.16,1.02
9102,-0.23,-0.16,1.02
9104,-0.23,-0.17,1.03
9106,-0.23,-0.16,1.03
9108,-0.23,-0.16,1.05
9110,-0.23,-0.16,1.04
9112,-0.22,-0.18,1.05
9114,-0.23,-0.16,1.05
9116,-0.23,-0.16,1.05
9118,-0.23,-0.16,1.02
9120,-0.23,-0.16,1.05
9122,-0.23,-0.16,1.05
9124,-0.25,-0.16,1.02
9126,-0.23,-0.16,1.02
9128,-0.24,-0.17,1.06
9130,-0.25,-0.14,1.06
9132,-0.22,-0.17,1.06
9134,-0.23,-0.16,1.02
9136,-0.23,-0.16,1.02
9138,-0.24,-0.15,1.07
9140,-0.22,-0.16,1.02
9142,-0.23,-0.16,1.04
9144,-0.23,-0.15,1.06
9146,-0.23,-0.15,1.02
9148,-0.23,-0.16,1.03
9150,-0.22,-0.16,1.05
9152,-0.23,-0.13,1.01
9154,-0.23,-0.17,1.04
9156,-0.22,-0.16,1.05
9158,-0.23,-0.14,1.03
9160,-0.23,-0.16,1.05
9162,-0.23,-0.16,1.02
9164,-0.20,-0.17,1.06
9166,-0.21,-0.16,1.03
9168,-0.23,-0.17,1.05
9170,-0.23,-0.15,1.03
9172,-0.23,-0.17,1.03
9174,-0.23,-0.16,1.04
9176,-0.23,-0.16,1.05
9178,-0.23,-0.16,1.07
9180,-0.23,-0.16,1.02
9182,-0.23,-0.17,1.05
9184,-0.22,-0.16,1.03
9186,-0.22,-0.16,1.02
9188,-0.22,-0.19,1.06
9190,-0.23,-0.15,1.05
9192,-0.24,-0.17,1.03
9194,-0.24,-0.17,1.04
9196,-0.24,-0.16,1.04
9198,-0.22,-0.15,1.06
9200,-0.23,-0.16,1.04
9202,-0.23,-0.15,1.05
9204,-0.23,-0.14,1.05
9206,-0.23,-0.16,1.05
9208,-0.22,-0.17,1.07
9210,-0.23,-0.16,1.04
9212,-0.24,-0.16,1.01
9214,-0.25,-0.15,1.03
9216,-0.23,-0.15,1.03
9218,-0.23,-0.16,1.03
9220,-0.22,-0.16,1.07
9222,-0.23,-0.16,1.05
9224,-0.20,-0.17,1.05
9226,-0.23,-0.17,1.05
9228,-0.22,-0.16,1.04
9230,-0.23,-0.16,1.04
9232,-0.25,-0.15,1.06
9234,-0.25,-0.15,1.02
9236,-0.23,-0.16,1.05
9238,-0.23,-0.16,1.05
9240,-0.21,-0.15,1.03
9242,-0.24,-0.14,1.02
9244,-0.23,-0.18,1.05
9246,-0.21,-0.16,1.05
9248,-0.22,-0.16,1.05
9250,-0.23,-0.16,1.05
9252,-0.23,-0.18,1.03
9254,-0.21,-0.16,1.05
9256,-0.23,-0.15,1.04
9258,-0.25,-0.13,1.04
9260,-0.23,-0.16,1.02
9262,-0.25,-0.16,1.04
9264,-0.23,-0.16,1.04
9266,-0.23,-0.16,1.03
9268,-0.22,-0.17,1.03
9270,-0.23,-0.17,1.00
9272,-0.24,-0.17,1.02
9274,-0.25,-0.16,1.05
9276,-0.24,-0.16,1.05
9278,-0.23,-0.14,1.06
9280,-0.23,-0.16,1.05
9282,-0.23,-0.16,1.05
9284,-0.23,-0.16,1.05
9286,-0.23,-0.17,1.02
9288,-0.24,-0.16,1.05
9290,-0.23,-0.16,1.03
9292,-0.23,-0.16,1.02
9294,-0.23,-0.15,1.04
9296,-0.23,-0.16,1.01
9298,-0.21,-0.18,1.05
9300,-0.22,-0.16,1.05
9302,-0.22,-0.16,1.03
9304,-0.22,-0.15,1.02
9306,-0.23,-0.14,1.05
9308,-0.22,-0.16,1.05
9310,-0.22,-0.16,1.02
9312,-0.24,-0.16,1.05
9314,-0.23,-0.18,1.01
9316,-0.23,-0.16,1.04
9318,-0.23,-0.16,1.04
9320,-0.22,-0.13,1.05
9322,-0.23,-0.17,1.03
9324,-0.23,-0.17,1.07
9326,-0.23,-0.16,1.02
9328,-0.23,-0.15,1.05
9330,-0.24,-0.16,1.03
9332,-0.23,-0.17,1.02
9334,-0.23,-0.16,1.05
9336,-0.23,-0.16,1.03
9338,-0.24,-0.16,1.04
9340,-0.20,-0.20,1.05
9342,-0.22,-0.17,1.03
9344,-0.23,-0.18,1.09
9346,-0.23,-0.16,1.06
9348,-0.22,-0.15,1.04
9350,-0.22,-0.14,1.02
9352,-0.24,-0.14,1.03
9354,-0.25,-0.16,1.03
9356,-0.24,-0.16,1.03
9358,-0.23,-0.17,1.02
9360,-0.24,-0.14,1.04
9362,-0.23,-0.16,1.02
9364,-0.23,-0.16,1.05
9366,-0.20,-0.16,1.05
9368,-0.23,-0.16,1.05
9370,-0.22,-0.16,1.00
9372,-0.24,-0.16,1.04
9374,-0.23,-0.16,1.05
9376,-0.23,-0.16,1.03
9378,-0.25,-0.13,1.05
9380,-0.23,-0.17,0.99
9382,-0.23,-0.14,1.01
9384,-0.23,-0.14,1.03
9386,-0.23,-0.16,1.02
9388,-0.22,-0.17,1.02
9390,-0.25,-0.17,1.03
9392,-0.23,-0.16,1.03
9394,-0.23,-0.16,1.06
9396,-0.23,-0.16,1.04
9398,-0.23,-0.15,1.05
9400,-0.23,-0.16,1.02
9402,-0.23,-0.15,1.09
9404,-0.23,-0.15,1.03
9406,-0.23,-0.16,1.06
9408,-0.24,-0.15,1.04
9410,-0.21,-0.16,1.04
9412,-0.24,-0.16,1.03
9414,-0.25,-0.16,1.03
9416,-0.23,-0.16,1.05
9418,-0.23,-0.14,1.02
9420,-0.23,-0.16,1.02
9422,-0.22,-0.16,1.03
9424,-0.23,-0.15,1.01
9426,-0.24,-0.17,1.04
9428,-0.24,-0.15,1.05
9430,-0.23,-0.15,1.02
9432,-0.22,-0.18,1.03
9434,-0.23,-0.15,1.02
9436,-0.23,-0.17,1.04
9438,-0.22,-0.18,1.05
9440,-0.23,-0.16,1.04
9442,-0.21,-0.18,1.05
9444,-0.23,-0.16,1.03
9446,-0.23,-0.16,1.02
9448,-0.23,-0.16,1.05
9450,-0.23,-0.16,1.02
9452,-0.24,-0.14,1.05
9454,-0.24,-0.15,1.02
9456,-0.25,-0.14,1.03
9458,-0.23,-0.17,1.05
9460,-0.23,-0.16,1.02
9462,-0.22,-0.18,0.99
9464,-0.24,-0.15,1.02
9466,-0.24,-0.16,1.06
9468,-0.23,-0.16,1.00
9470,-0.23,-0.16,1.05
9472,-0.23,-0.13,1.02
9474,-0.23,-0.14,1.05
9476,-0.23,-0.16,1.02
9478,-0.23,-0.16,1.02
9480,-0.23,-0.16,1.03
9482,-0.23,-0.16,1.05
9484,-0.24,-0.16,1.02
9486,-0.23,-0.16,1.04
9488,-0.23,-0.15,1.06
9490,-0.24,-0.16,1.03
9492,-0.22,-0.17,1.04
9494,-0.22,-0.18,1.03
9496,-0.22,-0.16,1.03
9498,-0.25,-0.16,1.04
9500,-0.24,-0.16,1.02
9502,-0.23,-0.16,1.05
9504,-0.24,-0.15,1.02
9506,-0.22,-0.16,1.03
9508,-0.23,-0.16,1.07
9510,-0.22,-0.16,1.04
9512,-0.22,-0.17,1.04
9514,-0.23,-0.15,1.03
9516,-0.23,-0.16,1.04
9518,-0.23,-0.16,1.05
9520,-0.22,-0.15,1.05
9522,-0.23,-0.16,1.02
9524,-0.23,-0.15,1.06
9526,-0.24,-0.13,1.02
9528,-0.23,-0.16,1.03
9530,-0.24,-0.16,1.02
9532,-0.23,-0.16,1.05
9534,-0.23,-0.16,1.02
9536,-0.23,-0.16,1.04
9538,-0.23,-0.16,1.05
9540,-0.23,-0.14,1.04
9542,-0.24,-0.16,1.02
9544,-0.24,-0.16,1.02
9546,-0.22,-0.18,1.05
9548,-0.23,-0.16,1.02
9550,-0.24,-0.14,1.04
9552,-0.21,-0.18,1.05
9554,-0.23,-0.16,1.04
9556,-0.23,-0.16,1.05
9558,-0.23,-0.17,1.03
9560,-0.23,-0.16,1.05
9562,-0.23,-0.16,1.06
9564,-0.23,-0.16,1.05
9566,-0.23,-0.15,1.05
9568,-0.21,-0.16,1.02
9570,-0.23,-0.16,1.05
9572,-0.23,-0.16,1.02
9574,-0.23,-0.17,1.05
9576,-0.24,-0.15,1.02
9578,-0.23,-0.15,1.05
9580,-0.23,-0.16,1.05
9582,-0.23,-0.16,1.02
9584,-0.23,-0.16,1.05
9586,-0.23,-0.15,1.03
9588,-0.25,-0.16,1.02
9590,-0.23,-0.16,1.05
9592,-0.25,-0.15,1.04
9594,-0.23,-0.15,1.05
9596,-0.23,-0.14,1.05
9598,-0.23,-0.18,1.05
9600,-0.23,-0.16,1.05
9602,-0.23,-0.15,1.03
9604,-0.24,-0.16,1.02
9606,-0.23,-0.16,1.05
9608,-0.22,-0.16,1.03
9610,-0.20,-0.17,1.03
9612,-0.23,-0.16,1.04
9614,-0.23,-0.15,1.03
9616,-0.23,-0.16,1.03
9618,-0.23,-0.18,1.02
9620,-0.23,-0.16,1.03
9622,-0.25,-0.16,1.02
9624,-0.22,-0.15,1.05
9626,-0.23,-0.14,1.04
9628,-0.23,-0.16,1.05
9630,-0.23,-0.16,1.03
9632,-0.21,-0.16,1.02
9634,-0.22,-0.18,1.05
9636,-0.23,-0.16,1.05
9638,-0.23,-0.16,1.04
9640,-0.23,-0.17,1.03
9642,-0.23,-0.18,1.03
9644,-0.23,-0.16,1.05
9646,-0.23,-0.16,1.03
9648,-0.24,-0.16,1.06
9650,-0.22,-0.15,1.06
9652,-0.23,-0.16,1.02
9654,-0.20,-0.17,1.06
9656,-0.23,-0.16,1.05
9658,-0.23,-0.16,1.05
9660,-0.23,-0.16,1.02
9662,-0.23,-0.14,1.03
9664,-0.22,-0.16,1.04
9666,-0.23,-0.14,1.03
9668,-0.22,-0.16,1.04
9670,-0.25,-0.14,1.06
9672,-0.22,-0.16,1.06
9674,-0.23,-0.16,1.05
9676,-0.23,-0.16,1.05
9678,-0.22,-0.20,1.04
9680,-0.20,-0.18,1.02
9682,-0.24,-0.17,1.04
9684,-0.23,-0.16,1.02
9686,-0.23,-0.16,1.02
9688,-0.24,-0.16,1.06
9690,-0.22,-0.16,1.09
9692,-0.24,-0.16,1.05
9694,-0.22,-0.16,1.04
9696,-0.20,-0.17,1.05
9698,-0.23,-0.16,1.02
9700,-0.23,-0.15,1.05
9702,-0.23,-0.16,1.05
9704,-0.23,-0.16,1.03
9706,-0.23,-0.15,1.05
9708,-0.23,-0.15,1.05
9710,-0.23,-0.16,1.05
9712,-0.23,-0.16,1.03
9714,-0.23,-0.16,1.03
9716,-0.23,-0.15,1.04
9718,-0.23,-0.16,1.02
9720,-0.22,-0.16,1.05
9722,-0.23,-0.15,1.02
9724,-0.22,-0.15,1.04
9726,-0.24,-0.16,1.03
9728,-0.23,-0.16,1.04
9730,-0.23,-0.16,1.05
9732,-0.23,-0.16,1.04
9734,-0.24,-0.17,1.03
9736,-0.23,-0.16,1.03
9738,-0.22,-0.16,1.03
9740,-0.23,-0.17,1.04
9742,-0.23,-0.16,1.01
9744,-0.23,-0.17,1.05
9746,-0.23,-0.16,1.05
9748,-0.23,-0.16,1.03
9750,-0.23,-0.16,1.02
9752,-0.22,-0.16,1.03
9754,-0.23,-0.17,1.05
9756,-0.22,-0.16,1.04
9758,-0.23,-0.17,1.05
9760,-0.25,-0.16,1.05
9762,-0.20,-0.18,1.06
9764,-0.23,-0.16,1.05
9766,-0.23,-0.16,1.03
9768,-0.24,-0.16,1.06
9770,-0.23,-0.16,1.02
9772,-0.22,-0.18,1.05
9774,-0.24,-0.17,1.03
9776,-0.23,-0.16,1.05
9778,-0.23,-0.16,1.03
9780,-0.23,-0.17,1.05
9782,-0.21,-0.17,1.01
9784,-0.23,-0.18,1.02
9786,-0.22,-0.16,1.04
9788,-0.23,-0.16,1.06
9790,-0.24,-0.16,1.03
9792,-0.23,-0.16,1.02
9794,-0.23,-0.16,1.02
9796,-0.22,-0.19,1.03
9798,-0.22,-0.17,1.01
9800,-0.23,-0.16,1.02
9802,-0.23,-0.14,1.05
9804,-0.23,-0.16,1.02
9806,-0.22,-0.16,1.05
9808,-0.24,-0.16,1.05
9810,-0.22,-0.18,1.07
9812,-0.24,-0.13,1.03
9814,-0.24,-0.15,1.04
9816,-0.23,-0.16,1.04
9818,-0.22,-0.16,1.03
9820,-0.23,-0.16,1.02
9822,-0.22,-0.15,1.03
9824,-0.23,-0.15,1.03
9826,-0.23,-0.16,1.05
9828,-0.23,-0.15,1.03
9830,-0.23,-0.16,1.07
9832,-0.23,-0.16,1.00
9834,-0.24,-0.14,1.03
9836,-0.23,-0.17,1.04
9838,-0.23,-0.17,1.05
9840,-0.20,-0.18,1.07
9842,-0.23,-0.16,1.05
9844,-0.24,-0.16,1.00
9846,-0.24,-0.17,1.02
9848,-0.24,-0.16,1.03
9850,-0.24,-0.14,1.06
9852,-0.23,-0.16,1.02
9854,-0.24,-0.13,1.02
9856,-0.22,-0.18,1.03
9858,-0.23,-0.17,1.05
9860,-0.23,-0.16,1.03
9862,-0.23,-0.16,1.03
9864,-0.22,-0.17,1.03
9866,-0.23,-0.16,1.03
9868,-0.23,-0.16,1.06
9870,-0.23,-0.15,1.07
9872,-0.23,-0.14,1.00
9874,-0.23,-0.16,1.04
9876,-0.23,-0.16,1.05
9878,-0.22,-0.19,1.05
9880,-0.24,-0.14,1.05
9882,-0.23,-0.16,1.05
9884,-0.22,-0.18,1.04
9886,-0.25,-0.15,1.05
9888,-0.24,-0.16,1.03
9890,-0.23,-0.15,1.02
9892,-0.23,-0.14,1.04
9894,-0.23,-0.15,1.02
9896,-0.23,-0.16,1.03
9898,-0.22,-0.17,1.01
9900,-0.21,-0.17,1.02
9902,-0.23,-0.16,1.03
9904,-0.24,-0.17,1.05
9906,-0.20,-0.16,1.05
9908,-0.24,-0.16,1.05
9910,-0.24,-0.15,1.04
9912,-0.23,-0.16,1.03
9914,-0.24,-0.15,1.07
9916,-0.23,-0.15,1.09
9918,-0.21,-0.16,1.06
9920,-0.23,-0.16,1.05
9922,-0.21,-0.17,1.03
9924,-0.22,-0.15,1.05
9926,-0.22,-0.16,1.05
9928,-0.21,-0.16,1.09
9930,-0.23,-0.15,1.04
9932,-0.22,-0.17,1.05
9934,-0.22,-0.16,1.05
9936,-0.23,-0.16,1.04
9938,-0.24,-0.16,1.02
9940,-0.23,-0.16,1.03
9942,-0.23,-0.13,1.03
9944,-0.23,-0.16,1.02
9946,-0.21,-0.17,1.05
9948,-0.23,-0.16,1.04
9950,-0.24,-0.16,1.04
9952,-0.23,-0.17,1.04
9954,-0.24,-0.18,1.03
9956,-0.22,-0.16,1.01
9958,-0.23,-0.16,1.00
9960,-0.22,-0.17,1.03
9962,-0.23,-0.16,1.01
9964,-0.21,-0.15,1.05
9966,-0.23,-0.17,1.07
9968,-0.23,-0.14,1.03
9970,-0.23,-0.16,1.05
9972,-0.23,-0.14,1.02
9974,-0.22,-0.15,1.02
9976,-0.24,-0.15,1.07
9978,-0.24,-0.16,1.05
9980,-0.23,-0.13,1.03
9982,-0.23,-0.16,1.05
9984,-0.23,-0.16,1.03
9986,-0.23,-0.15,1.05
9988,-0.23,-0.16,0.99
9990,-0.25,-0.16,1.02
9992,-0.25,-0.14,1.05
9994,-0.23,-0.16,1.02
9996,-0.23,-0.16,1.01
9998,-0.24,-0.15,1.03
10000,-0.22,-0.16,1.02
10002,-0.23,-0.17,1.05
10004,-0.24,-0.16,1.02
10006,-0.23,-0.14,1.05
10008,-0.21,-0.18,1.02
10010,-0.25,-0.14,1.04
10012,-0.21,-0.16,1.07
10014,-0.23,-0.16,1.02
10016,-0.23,-0.16,1.04
10018,-0.23,-0.16,1.05
10020,-0.23,-0.16,1.02
10022,-0.23,-0.16,1.03
10024,-0.23,-0.14,1.02
10026,-0.21,-0.17,1.01
10028,-0.23,-0.16,1.06
10030,-0.24,-0.16,1.01
10032,-0.23,-0.16,1.05
10034,-0.21,-0.18,1.04
10036,-0.23,-0.17,1.08
10038,-0.23,-0.15,1.04
10040,-0.23,-0.15,1.05
10042,-0.20,-0.18,1.03
10044,-0.23,-0.16,1.05
10046,-0.22,-0.16,1.04
10048,-0.24,-0.16,1.04
10050,-0.23,-0.16,1.05
10052,-0.23,-0.15,1.07
10054,-0.23,-0.16,1.04
10056,-0.23,-0.16,1.05
10058,-0.23,-0.16,1.02
10060,-0.25,-0.13,1.07
10062,-0.23,-0.15,1.03
10064,-0.23,-0.16,1.05
10066,-0.23,-0.16,1.04
10068,-0.22,-0.17,1.03
10070,-0.25,-0.15,1.05
10072,-0.25,-0.15,1.02
10074,-0.23,-0.16,1.03
10076,-0.23,-0.17,1.07
10078,-0.22,-0.16,1.06
10080,-0.22,-0.18,1.04
10082,-0.23,-0.17,1.04
10084,-0.22,-0.18,1.04
10086,-0.23,-0.16,1.05
10088,-0.23,-0.17,1.05
10090,-0.23,-0.17,1.05
10092,-0.23,-0.17,1.07
10094,-0.24,-0.16,1.06
10096,-0.22,-0.16,1.04
10098,-0.24,-0.16,1.05
10100,-0.22,-0.16,1.04
10102,-0.23,-0.16,1.04
10104,-0.23,-0.17,1.05
10106,-0.23,-0.16,1.03
10108,-0.24,-0.16,1.01
10110,-0.23,-0.16,1.05
10112,-0.22,-0.16,1.05
10114,-0.22,-0.20,1.04
10116,-0.22,-0.16,1.04
10118,-0.23,-0.16,1.03
10120,-0.24,-0.15,1.05
10122,-0.24,-0.15,1.05
10124,-0.23,-0.17,1.04
10126,-0.22,-0.16,1.01
10128,-0.23,-0.16,1.04
10130,-0.23,-0.16,1.06
10132,-0.23,-0.15,1.02
10134,-0.22,-0.16,1.03
10136,-0.21,-0.17,1.03
10138,-0.23,-0.16,1.04
10140,-0.22,-0.16,1.03
10142,-0.23,-0.15,1.02
10144,-0.23,-0.16,1.05
10146,-0.23,-0.16,1.04
10148,-0.23,-0.17,1.03
10150,-0.23,-0.16,1.03
10152,-0.22,-0.18,1.04
10154,-0.22,-0.16,1.05
10156,-0.23,-0.18,1.03
10158,-0.22,-0.16,1.02
10160,-0.23,-0.16,1.03
10162,-0.21,-0.19,1.05
10164,-0.23,-0.16,1.05
10166,-0.24,-0.16,1.06
10168,-0.23,-0.17,1.04
10170,-0.23,-0.16,1.04
10172,-0.23,-0.17,1.04
10174,-0.23,-0.19,1.05
10176,-0.22,-0.16,1.04
10178,-0.23,-0.16,1.05
10180,-0.23,-0.16,1.03
10182,-0.25,-0.15,1.05
10184,-0.23,-0.15,1.02
10186,-0.22,-0.15,1.05
10188,-0.23,-0.16,1.08
10190,-0.24,-0.16,1.06
10192,-0.20,-0.16,1.05
10194,-0.23,-0.17,1.03
10196,-0.24,-0.16,1.03
10198,-0.22,-0.16,1.03
10200,-0.23,-0.15,1.05
10202,-0.24,-0.14,1.06
10204,-0.23,-0.16,1.05
10206,-0.23,-0.16,1.04
10208,-0.22,-0.16,1.01
10210,-0.25,-0.14,1.00
10212,-0.24,-0.16,1.03
10214,-0.23,-0.15,1.03
10216,-0.24,-0.16,0.99
10218,-0.23,-0.16,1.05
