8682,0.17,-0.28,-0.89
8684,0.19,-0.29,-0.89
8686,0.17,-0.27,-0.88
8688,0.16,-0.28,-0.86
8690,0.16,-0.29,-0.86
8692,0.16,-0.28,-0.88
8694,0.16,-0.28,-0.90
8696,0.18,-0.29,-0.87
8698,0.17,-0.25,-0.88
8700,0.17,-0.27,-0.88
8702,0.16,-0.29,-0.85
8704,0.19,-0.29,-0.91
8706,0.17,-0.29,-0.88
8708,0.17,-0.28,-0.87
8710,0.16,-0.30,-0.91
8712,0.18,-0.30,-0.88
8714,0.17,-0.28,-0.88
8716,0.17,-0.28,-0.88
8718,0.19,-0.28,-0.89
8720,0.17,-0.29,-0.88
8722,0.18,-0.30,-0.87
8724,0.16,-0.29,-0.89
8726,0.16,-0.27,-0.89
8728,0.18,-0.29,-0.90
8730,0.16,-0.30,-0.89
8732,0.17,-0.29,-0.87
8734,0.16,-0.28,-0.87
8736,0.17,-0.29,-0.88
8738,0.16,-0.28,-0.90
8740,0.16,-0.28,-0.88
8742,0.17,-0.27,-0.91
8744,0.16,-0.27,-0.87
8746,0.19,-0.29,-0.90
8748,0.16,-0.29,-0.88
8750,0.17,-0.29,-0.88
8752,0.17,-0.27,-0.89
8754,0.18,-0.29,-0.92
8756,0.17,-0.30,-0.88
8758,0.20,-0.29,-0.89
8760,0.17,-0.30,-0.90
8762,0.18,-0.27,-0.85
8764,0.19,-0.29,-0.89
8766,0.17,-0.29,-0.91
8768,0.15,-0.27,-0.88
8770,0.16,-0.29,-0.88
8772,0.19,-0.30,-0.88
8774,0.16,-0.27,-0.88
8776,0.18,-0.30,-0.86
8778,0.18,-0.29,-0.87
8780,0.16,-0.28,-0.88
8782,0.19,-0.28,-0.84
8784,0.17,-0.27,-0.88
8786,0.17,-0.28,-0.90
8788,0.17,-0.27,-0.88
8790,0.16,-0.27,-0.89
8792,0.18,-0.28,-0.93
8794,0.17,-0.30,-0.88
8796,0.17,-0.28,-0.88
8798,0.17,-0.29,-0.89
8800,0.17,-0.27,-0.88
8802,0.17,-0.29,-0.87
8804,0.17,-0.27,-0.86
8806,0.16,-0.29,-0.88
8808,0.18,-0.28,-0.90
8810,0.17,-0.29,-0.89
8812,0.18,-0.30,-0.88
8814,0.16,-0.29,-0.88
8816,0.16,-0.30,-0.88
8818,0.19,-0.28,-0.88
8820,0.18,-0.28,-0.89
8822,0.16,-0.28,-0.91
8824,0.15,-0.29,-0.91
8826,0.17,-0.27,-0.90
8828,0.18,-0.30,-0.91
8830,0.16,-0.28,-0.89
8832,0.19,-0.28,-0.88
8834,0.17,-0.29,-0.89
8836,0.17,-0.29,-0.88
8838,0.17,-0.28,-0.88
8840,0.16,-0.26,-0.89
8842,0.16,-0.29,-0.86
8844,0.19,-0.30,-0.88
8846,0.17,-0.27,-0.89
8848,0.15,-0.28,-0.88
8850,0.19,-0.30,-0.88
8852,0.20,-0.29,-0.85
8854,0.18,-0.30,-0.90
8856,0.18,-0.28,-0.85
8858,0.16,-0.27,-0.86
8860,0.16,-0.28,-0.86
8862,0.17,-0.29,-0.84
8864,0.16,-0.26,-0.86
8866,0.17,-0.29,-0.91
8868,0.18,-0.31,-0.89
8870,0.16,-0.27,-0.88
8872,0.18,-0.29,-0.88
8874,0.17,-0.29,-0.88
8876,0.19,-0.29,-0.84
8878,0.19,-0.30,-0.93
8880,0.16,-0.29,-0.89
8882,0.17,-0.29,-0.88
8884,0.18,-0.30,-0.87
8886,0.16,-0.27,-0.90
8888,0.17,-0.30,-0.88
8890,0.18,-0.30,-0.87
8892,0.17,-0.27,-0.87
8894,0.17,-0.29,-0.88
8896,0.17,-0.28,-0.88
8898,0.16,-0.29,-0.88
8900,0.17,-0.27,-0.90
8902,0.16,-0.30,-0.88
8904,0.18,-0.29,-0.89
8906,0.17,-0.29,-0.91
8908,0.17,-0.29,-0.90
8910,0.17,-0.27,-0.88
8912,0.19,-0.30,-0.90
8914,0.17,-0.27,-0.86
8916,0.16,-0.30,-0.88
8918,0.19,-0.28,-0.88
8920,0.16,-0.30,-0.84
8922,0.19,-0.30,-0.87
8924,0.16,-0.28,-0.90
8926,0.17,-0.29,-0.91
8928,0.17,-0.27,-0.89
8930,0.17,-0.27,-0.85
8932,0.16,-0.29,-0.88
8934,0.17,-0.30,-0.88
8936,0.19,-0.30,-0.88
8938,0.16,-0.30,-0.87
8940,0.18,-0.27,-0.89
8942,0.18,-0.29,-0.88
8944,0.17,-0.29,-0.88
8946,0.18,-0.28,-0.87
8948,0.16,-0.30,-0.91
8950,0.19,-0.30,-0.86
8952,0.17,-0.28,-0.88
8954,0.16,-0.27,-0.91
8956,0.17,-0.30,-0.88
8958,0.17,-0.30,-0.88
8960,0.18,-0.29,-0.88
8962,0.17,-0.31,-0.88
8964,0.17,-0.28,-0.90
8966,0.18,-0.29,-0.88
8968,0.17,-0.30,-0.88
8970,0.16,-0.27,-0.89
8972,0.17,-0.28,-0.85
8974,0.18,-0.28,-0.90
8976,0.17,-0.28,-0.87
8978,0.17,-0.28,-0.89
8980,0.16,-0.29,-0.88
8982,0.18,-0.29,-0.89
8984,0.19,-0.27,-0.87
8986,0.17,-0.28,-0.86
8988,0.17,-0.27,-0.87
8990,0.17,-0.29,-0.91
8992,0.17,-0.31,-0.89
8994,0.17,-0.28,-0.88
8996,0.16,-0.29,-0.87
8998,0.17,-0.27,-0.88
9000,0.17,-0.29,-0.88
9002,0.17,-0.29,-0.88
9004,0.16,-0.27,-0.87
9006,0.16,-0.28,-0.88
9008,0.17,-0.29,-0.89
9010,0.17,-0.27,-0.87
9012,0.16,-0.28,-0.88
9014,0.16,-0.27,-0.88
9016,0.17,-0.28,-0.88
9018,0.16,-0.27,-0.89
9020,0.17,-0.29,-0.88
9022,0.17,-0.30,-0.89
9024,0.16,-0.27,-0.86
9026,0.20,-0.28,-0.88
9028,0.16,-0.28,-0.87
9030,0.14,-0.29,-0.89
9032,0.16,-0.27,-0.89
9034,0.18,-0.28,-0.87
9036,0.16,-0.27,-0.88
9038,0.18,-0.30,-0.88
9040,0.17,-0.27,-0.88
9042,0.19,-0.30,-0.90
9044,0.16,-0.28,-0.92
9046,0.16,-0.27,-0.88
9048,0.17,-0.29,-0.86
9050,0.16,-0.28,-0.90
9052,0.16,-0.28,-0.84
9054,0.17,-0.28,-0.88
9056,0.18,-0.28,-0.88
9058,0.16,-0.28,-0.87
9060,0.19,-0.30,-0.88
9062,0.19,-0.30,-0.89
9064,0.19,-0.28,-0.87
9066,0.16,-0.27,-0.89
9068,0.16,-0.30,-0.88
9070,0.16,-0.27,-0.88
9072,0.17,-0.28,-0.87
9074,0.17,-0.28,-0.86
9076,0.16,-0.28,-0.86
9078,0.18,-0.29,-0.88
9080,0.17,-0.28,-0.89
9082,0.19,-0.30,-0.88
9084,0.16,-0.28,-0.88
9086,0.19,-0.29,-0.88
9088,0.16,-0.30,-0.88
9090,0.17,-0.27,-0.88
9092,0.18,-0.29,-0.90
9094,0.17,-0.29,-0.87
9096,0.16,-0.28,-0.86
9098,0.17,-0.27,-0.89
9100,0.17,-0.30,-0.89
9102,0.17,-0.28,-0.88
9104,0.17,-0.27,-0.86
9106,0.18,-0.28,-0.87
9108,0.19,-0.30,-0.87
9110,0.19,-0.29,-0.88
9112,0.18,-0.29,-0.91
9114,0.16,-0.28,-0.88
9116,0.16,-0.28,-0.88
9118,0.18,-0.28,-0.91
9120,0.16,-0.29,-0.88
9122,0.17,-0.29,-0.89
9124,0.16,-0.28,-0.89
9126,0.16,-0.28,-0.87
9128,0.17,-0.27,-0.83
9130,0.17,-0.30,-0.91
9132,0.16,-0.29,-0.88
9134,0.16,-0.27,-0.85
9136,0.16,-0.27,-0.85
9138,0.18,-0.28,-0.91
9140,0.16,-0.28,-0.89
9142,0.16,-0.28,-0.89
9144,0.16,-0.29,-0.88
9146,0.16,-0.29,-0.89
9148,0.15,-0.27,-0.88
9150,0.19,-0.28,-0.86
9152,0.17,-0.30,-0.88
9154,0.19,-0.28,-0.89
9156,0.18,-0.28,-0.87
9158,0.17,-0.29,-0.91
9160,0.18,-0.30,-0.91
9162,0.16,-0.27,-0.87
9164,0.16,-0.28,-0.91
9166,0.18,-0.29,-0.90
9168,0.16,-0.28,-0.88
9170,0.17,-0.28,-0.90
9172,0.16,-0.27,-0.89
9174,0.18,-0.30,-0.88
9176,0.20,-0.29,-0.88
9178,0.16,-0.28,-0.90
9180,0.16,-0.30,-0.89
9182,0.17,-0.30,-0.91
9184,0.19,-0.27,-0.88
9186,0.17,-0.29,-0.91
9188,0.16,-0.25,-0.88
9190,0.16,-0.30,-0.88
9192,0.17,-0.29,-0.88
9194,0.18,-0.30,-0.89
9196,0.16,-0.29,-0.90
9198,0.17,-0.30,-0.89
9200,0.18,-0.28,-0.88
9202,0.16,-0.29,-0.88
9204,0.16,-0.28,-0.87
9206,0.16,-0.27,-0.86
9208,0.16,-0.28,-0.88
9210,0.17,-0.28,-0.91
9212,0.15,-0.28,-0.88
9214,0.19,-0.29,-0.88
9216,0.19,-0.30,-0.88
9218,0.16,-0.30,-0.89
9220,0.19,-0.29,-0.88
9222,0.17,-0.30,-0.91
9224,0.19,-0.33,-0.88
9226,0.16,-0.28,-0.84
9228,0.17,-0.29,-0.90
9230,0.16,-0.29,-0.86
9232,0.20,-0.28,-0.87
9234,0.16,-0.28,-0.88
9236,0.17,-0.28,-0.88
9238,0.18,-0.29,-0.86
9240,0.18,-0.30,-0.89
9242,0.19,-0.30,-0.86
9244,0.19,-0.30,-0.88
9246,0.17,-0.29,-0.88
9248,0.16,-0.27,-0.90
9250,0.18,-0.30,-0.88
9252,0.17,-0.27,-0.88
9254,0.18,-0.29,-0.88
9256,0.17,-0.30,-0.87
9258,0.17,-0.30,-0.87
9260,0.18,-0.30,-0.88
9262,0.17,-0.29,-0.89
9264,0.18,-0.29,-0.87
9266,0.17,-0.28,-0.87
9268,0.19,-0.29,-0.90
9270,0.15,-0.28,-0.91
9272,0.18,-0.29,-0.84
9274,0.20,-0.30,-0.90
9276,0.16,-0.28,-0.87
9278,0.16,-0.28,-0.89
9280,0.17,-0.30,-0.91
9282,0.19,-0.30,-0.88
9284,0.17,-0.30,-0.88
9286,0.17,-0.29,-0.89
9288,0.16,-0.29,-0.91
9290,0.16,-0.28,-0.88
9292,0.16,-0.27,-0.88
9294,0.16,-0.29,-0.93
9296,0.17,-0.27,-0.90
9298,0.19,-0.29,-0.89
9300,0.16,-0.28,-0.88
9302,0.16,-0.27,-0.88
9304,0.17,-0.28,-0.85
9306,0.18,-0.27,-0.84
9308,0.16,-0.27,-0.89
9310,0.17,-0.28,-0.87
9312,0.18,-0.29,-0.90
9314,0.17,-0.30,-0.89
9316,0.16,-0.28,-0.85
9318,0.17,-0.30,-0.91
9320,0.17,-0.29,-0.88
9322,0.17,-0.29,-0.87
9324,0.17,-0.30,-0.87
9326,0.15,-0.28,-0.88
9328,0.16,-0.27,-0.90
9330,0.19,-0.29,-0.88
9332,0.16,-0.28,-0.89
9334,0.19,-0.30,-0.88
9336,0.17,-0.28,-0.91
9338,0.16,-0.27,-0.88
9340,0.18,-0.30,-0.89
9342,0.18,-0.30,-0.90
9344,0.18,-0.30,-0.88
9346,0.17,-0.29,-0.87
9348,0.16,-0.27,-0.87
9350,0.18,-0.28,-0.86
9352,0.16,-0.28,-0.86
9354,0.17,-0.27,-0.89
9356,0.17,-0.30,-0.88
9358,0.16,-0.27,-0.88
9360,0.16,-0.28,-0.88
9362,0.18,-0.27,-0.89
9364,0.16,-0.28,-0.88
9366,0.19,-0.30,-0.86
9368,0.20,-0.29,-0.86
9370,0.17,-0.29,-0.89
9372,0.16,-0.28,-0.88
9374,0.17,-0.27,-0.88
9376,0.18,-0.27,-0.88
9378,0.17,-0.30,-0.86
9380,0.18,-0.30,-0.87
9382,0.19,-0.30,-0.91
9384,0.16,-0.28,-0.86
9386,0.17,-0.30,-0.89
9388,0.16,-0.28,-0.87
9390,0.17,-0.29,-0.88
9392,0.18,-0.27,-0.91
9394,0.16,-0.28,-0.88
9396,0.16,-0.30,-0.89
9398,0.16,-0.27,-0.87
9400,0.17,-0.27,-0.89
9402,0.17,-0.29,-0.87
9404,0.19,-0.29,-0.88
9406,0.16,-0.28,-0.89
9408,0.18,-0.28,-0.87
9410,0.16,-0.27,-0.88
9412,0.16,-0.27,-0.88
9414,0.17,-0.27,-0.89
9416,0.17,-0.30,-0.88
9418,0.16,-0.29,-0.88
9420,0.16,-0.28,-0.91
9422,0.19,-0.29,-0.87
9424,0.16,-0.28,-0.89
9426,0.16,-0.28,-0.86
9428,0.16,-0.29,-0.91
9430,0.17,-0.27,-0.90
9432,0.20,-0.31,-0.90
9434,0.18,-0.30,-0.89
9436,0.19,-0.29,-0.87
9438,0.17,-0.30,-0.90
9440,0.18,-0.30,-0.88
9442,0.17,-0.28,-0.88
9444,0.18,-0.30,-0.85
9446,0.17,-0.29,-0.85
9448,0.18,-0.30,-0.87
9450,0.17,-0.29,-0.86
9452,0.16,-0.28,-0.88
9454,0.16,-0.28,-0.88
9456,0.16,-0.28,-0.86
9458,0.17,-0.28,-0.91
9460,0.17,-0.30,-0.86
9462,0.18,-0.27,-0.88
9464,0.17,-0.28,-0.87
9466,0.16,-0.27,-0.87
9468,0.17,-0.30,-0.88
9470,0.16,-0.27,-0.88
9472,0.16,-0.28,-0.88
9474,0.18,-0.29,-0.91
9476,0.19,-0.29,-0.88
9478,0.16,-0.27,-0.89
9480,0.17,-0.30,-0.86
9482,0.17,-0.27,-0.89
9484,0.19,-0.30,-0.90
9486,0.17,-0.27,-0.85
9488,0.18,-0.29,-0.89
9490,0.17,-0.27,-0.88
9492,0.17,-0.27,-0.88
9494,0.19,-0.29,-0.86
9496,0.16,-0.29,-0.91
9498,0.18,-0.30,-0.88
9500,0.17,-0.29,-0.88
9502,0.17,-0.27,-0.89
9504,0.16,-0.30,-0.88
9506,0.17,-0.28,-0.88
9508,0.18,-0.28,-0.87
9510,0.18,-0.30,-0.90
9512,0.19,-0.28,-0.88
9514,0.16,-0.27,-0.90
9516,0.18,-0.30,-0.89
9518,0.16,-0.27,-0.89
9520,0.15,-0.28,-0.85
9522,0.16,-0.28,-0.90
9524,0.16,-0.30,-0.90
9526,0.16,-0.30,-0.88
9528,0.18,-0.29,-0.88
9530,0.16,-0.28,-0.88
9532,0.19,-0.27,-0.83
9534,0.19,-0.27,-0.86
9536,0.19,-0.28,-0.88
9538,0.17,-0.27,-0.88
9540,0.18,-0.30,-0.88
9542,0.18,-0.30,-0.88
9544,0.17,-0.30,-0.88
9546,0.16,-0.29,-0.88
9548,0.16,-0.28,-0.89
9550,0.18,-0.28,-0.88
9552,0.17,-0.30,-0.88
9554,0.18,-0.30,-0.88
9556,0.15,-0.29,-0.87
9558,0.16,-0.30,-0.88
9560,0.18,-0.30,-0.90
9562,0.18,-0.29,-0.90
9564,0.16,-0.28,-0.90
9566,0.18,-0.29,-0.90
9568,0.16,-0.30,-0.87
9570,0.17,-0.31,-0.89
9572,0.17,-0.30,-0.88
9574,0.17,-0.29,-0.88
9576,0.17,-0.28,-0.88
9578,0.17,-0.29,-0.88
9580,0.17,-0.27,-0.90
9582,0.17,-0.28,-0.91
9584,0.17,-0.29,-0.88
9586,0.16,-0.28,-0.89
9588,0.16,-0.27,-0.89
9590,0.16,-0.28,-0.88
9592,0.17,-0.29,-0.88
9594,0.17,-0.29,-0.91
9596,0.16,-0.27,-0.87
9598,0.16,-0.29,-0.91
9600,0.17,-0.29,-0.85
9602,0.18,-0.29,-0.88
9604,0.16,-0.27,-0.89
9606,0.15,-0.28,-0.86
9608,0.18,-0.30,-0.87
9610,0.18,-0.30,-0.89
9612,0.18,-0.30,-0.91
9614,0.20,-0.30,-0.86
9616,0.17,-0.28,-0.88
9618,0.19,-0.30,-0.87
9620,0.16,-0.28,-0.90
9622,0.18,-0.28,-0.88
9624,0.19,-0.28,-0.89
9626,0.16,-0.29,-0.88
9628,0.19,-0.29,-0.93
9630,0.20,-0.30,-0.90
9632,0.18,-0.29,-0.89
9634,0.18,-0.30,-0.89
9636,0.17,-0.28,-0.88
9638,0.18,-0.30,-0.88
9640,0.16,-0.30,-0.86
9642,0.16,-0.29,-0.88
9644,0.16,-0.28,-0.87
9646,0.17,-0.31,-0.88
9648,0.17,-0.27,-0.88
9650,0.19,-0.29,-0.88
9652,0.17,-0.28,-0.88
9654,0.16,-0.27,-0.85
9656,0.16,-0.28,-0.89
9658,0.19,-0.28,-0.89
9660,0.17,-0.30,-0.90
9662,0.17,-0.29,-0.85
9664,0.19,-0.30,-0.88
9666,0.18,-0.27,-0.83
9668,0.16,-0.27,-0.88
9670,0.17,-0.29,-0.88
9672,0.17,-0.27,-0.85
9674,0.19,-0.27,-0.88
9676,0.20,-0.30,-0.87
9678,0.16,-0.30,-0.88
9680,0.17,-0.30,-0.85
9682,0.17,-0.29,-0.87
9684,0.17,-0.27,-0.86
9686,0.18,-0.28,-0.87
9688,0.18,-0.30,-0.89
9690,0.18,-0.28,-0.91
9692,0.19,-0.30,-0.86
9694,0.18,-0.28,-0.89
9696,0.14,-0.28,-0.88
9698,0.18,-0.30,-0.90
9700,0.19,-0.29,-0.83
9702,0.17,-0.29,-0.86
9704,0.17,-0.29,-0.91
9706,0.18,-0.27,-0.88
9708,0.18,-0.29,-0.89
9710,0.16,-0.28,-0.88
9712,0.18,-0.30,-0.88
9714,0.18,-0.30,-0.90
9716,0.15,-0.27,-0.88
9718,0.17,-0.28,-0.88
9720,0.18,-0.29,-0.88
9722,0.16,-0.29,-0.89
9724,0.17,-0.30,-0.91
9726,0.19,-0.29,-0.89
9728,0.17,-0.28,-0.88
9730,0.18,-0.29,-0.91
9732,0.16,-0.28,-0.87
9734,0.18,-0.30,-0.88
9736,0.18,-0.28,-0.88
9738,0.16,-0.29,-0.89
9740,0.15,-0.27,-0.88
9742,0.18,-0.28,-0.88
9744,0.16,-0.30,-0.89
9746,0.16,-0.29,-0.89
9748,0.17,-0.27,-0.91
9750,0.17,-0.28,-0.88
9752,0.17,-0.30,-0.91
9754,0.17,-0.29,-0.89
9756,0.17,-0.28,-0.84
9758,0.19,-0.29,-0.88
9760,0.17,-0.29,-0.89
9762,0.16,-0.30,-0.85
9764,0.16,-0.28,-0.87
9766,0.17,-0.27,-0.90
9768,0.16,-0.28,-0.88
9770,0.18,-0.30,-0.89
9772,0.17,-0.29,-0.90
9774,0.19,-0.29,-0.87
9776,0.16,-0.28,-0.90
9778,0.19,-0.30,-0.86
9780,0.17,-0.28,-0.89
9782,0.19,-0.30,-0.88
9784,0.16,-0.29,-0.88
9786,0.19,-0.29,-0.88
9788,0.16,-0.28,-0.90
9790,0.20,-0.28,-0.90
9792,0.17,-0.29,-0.86
9794,0.17,-0.30,-0.88
9796,0.17,-0.29,-0.89
9798,0.17,-0.30,-0.86
9800,0.16,-0.27,-0.91
9802,0.18,-0.30,-0.87
9804,0.17,-0.30,-0.89
9806,0.16,-0.29,-0.88
9808,0.15,-0.27,-0.88
9810,0.18,-0.31,-0.88
9812,0.18,-0.29,-0.88
9814,0.16,-0.30,-0.88
9816,0.17,-0.27,-0.89
9818,0.19,-0.32,-0.88
9820,0.18,-0.30,-0.85
9822,0.19,-0.29,-0.88
9824,0.19,-0.29,-0.92
9826,0.16,-0.27,-0.89
9828,0.17,-0.28,-0.84
9830,0.17,-0.27,-0.90
9832,0.18,-0.30,-0.91
9834,0.16,-0.29,-0.89
9836,0.16,-0.28,-0.88
9838,0.17,-0.29,-0.86
9840,0.16,-0.29,-0.89
9842,0.18,-0.27,-0.88
9844,0.18,-0.29,-0.88
9846,0.18,-0.30,-0.88
9848,0.19,-0.30,-0.87
9850,0.16,-0.29,-0.88
9852,0.18,-0.28,-0.89
9854,0.16,-0.28,-0.90
9856,0.15,-0.29,-0.88
9858,0.16,-0.27,-0.88
9860,0.17,-0.29,-0.85
9862,0.16,-0.30,-0.90
9864,0.20,-0.30,-0.88
9866,0.16,-0.29,-0.84
9868,0.17,-0.27,-0.89
9870,0.17,-0.30,-0.87
9872,0.16,-0.28,-0.86
9874,0.18,-0.27,-0.88
9876,0.17,-0.29,-0.87
9878,0.16,-0.29,-0.87
9880,0.17,-0.29,-0.90
9882,0.17,-0.29,-0.91
9884,0.17,-0.27,-0.88
9886,0.15,-0.26,-0.88
9888,0.16,-0.26,-0.88
9890,0.16,-0.27,-0.90
9892,0.15,-0.28,-0.88
9894,0.18,-0.29,-0.88
9896,0.18,-0.28,-0.87
9898,0.17,-0.28,-0.88
9900,0.16,-0.28,-0.86
9902,0.17,-0.28,-0.88
9904,0.17,-0.34,-0.90
9906,0.18,-0.30,-0.85
9908,0.19,-0.28,-0.89
9910,0.20,-0.29,-0.92
9912,0.19,-0.27,-0.91
9914,0.17,-0.28,-0.89
9916,0.17,-0.29,-0.89
9918,0.19,-0.30,-0.91
9920,0.17,-0.29,-0.86
9922,0.18,-0.29,-0.88
9924,0.16,-0.28,-0.88
9926,0.17,-0.30,-0.88
9928,0.17,-0.30,-0.88
9930,0.16,-0.27,-0.85
9932,0.17,-0.28,-0.88
9934,0.17,-0.30,-0.89
9936,0.19,-0.28,-0.88
9938,0.16,-0.27,-0.84
9940,0.19,-0.29,-0.87
9942,0.16,-0.27,-0.88
9944,0.17,-0.30,-0.89
9946,0.16,-0.27,-0.88
9948,0.19,-0.30,-0.87
9950,0.19,-0.29,-0.87
9952,0.16,-0.28,-0.86
9954,0.16,-0.28,-0.88
9956,0.18,-0.29,-0.85
9958,0.17,-0.28,-0.89
9960,0.17,-0.29,-0.89
9962,0.16,-0.28,-0.88
9964,0.16,-0.28,-0.85
9966,0.18,-0.30,-0.90
9968,0.17,-0.27,-0.88
9970,0.17,-0.28,-0.90
9972,0.18,-0.30,-0.88
9974,0.20,-0.30,-0.88
9976,0.17,-0.29,-0.89
9978,0.17,-0.28,-0.89
9980,0.17,-0.27,-0.88
9982,0.16,-0.28,-0.88
9984,0.16,-0.29,-0.88
9986,0.17,-0.27,-0.91
9988,0.18,-0.28,-0.89
9990,0.17,-0.28,-0.90
9992,0.17,-0.28,-0.89
9994,0.16,-0.30,-0.85
9996,0.17,-0.28,-0.90
9998,0.18,-0.30,-0.88
10000,0.17,-0.29,-0.88
10002,0.16,-0.28,-0.90
10004,0.19,-0.30,-0.85
10006,0.16,-0.30,-0.88
10008,0.15,-0.27,-0.87
10010,0.18,-0.28,-0.89
10012,0.18,-0.27,-0.88
10014,0.17,-0.30,-0.90
10016,0.16,-0.29,-0.91
10018,0.17,-0.29,-0.89
10020,0.17,-0.27,-0.87
10022,0.17,-0.28,-0.88
10024,0.15,-0.27,-0.85
10026,0.19,-0.30,-0.89
10028,0.18,-0.27,-0.88
10030,0.17,-0.29,-0.88
10032,0.16,-0.27,-0.88
10034,0.17,-0.29,-0.89
10036,0.19,-0.30,-0.86
10038,0.16,-0.27,-0.89
10040,0.17,-0.28,-0.89
10042,0.17,-0.29,-0.88
10044,0.17,-0.29,-0.89
10046,0.16,-0.28,-0.88
10048,0.16,-0.28,-0.88
10050,0.15,-0.27,-0.88
10052,0.16,-0.29,-0.86
10054,0.17,-0.29,-0.88
10056,0.17,-0.28,-0.88
10058,0.16,-0.30,-0.86
10060,0.17,-0.28,-0.87
10062,0.18,-0.27,-0.88
10064,0.17,-0.28,-0.88
10066,0.17,-0.30,-0.91
10068,0.18,-0.28,-0.88
10070,0.16,-0.29,-0.88
10072,0.16,-0.27,-0.90
10074,0.17,-0.29,-0.88
10076,0.16,-0.27,-0.85
10078,0.19,-0.29,-0.87
10080,0.18,-0.28,-0.88
10082,0.18,-0.28,-0.87
10084,0.17,-0.30,-0.88
10086,0.16,-0.28,-0.90
10088,0.16,-0.30,-0.87
10090,0.16,-0.28,-0.88
10092,0.19,-0.28,-0.88
10094,0.19,-0.28,-0.88
10096,0.20,-0.30,-0.91
10098,0.17,-0.30,-0.89
10100,0.16,-0.29,-0.86
10102,0.17,-0.29,-0.89
10104,0.17,-0.29,-0.88
10106,0.20,-0.30,-0.86
10108,0.16,-0.28,-0.84
10110,0.17,-0.29,-0.90
10112,0.16,-0.28,-0.87
10114,0.15,-0.30,-0.84
10116,0.17,-0.29,-0.87
10118,0.16,-0.30,-0.89
10120,0.18,-0.28,-0.87
10122,0.17,-0.29,-0.88
10124,0.19,-0.30,-0.89
10126,0.16,-0.28,-0.85
10128,0.16,-0.27,-0.89
10130,0.17,-0.29,-0.89
10132,0.16,-0.30,-0.89
10134,0.16,-0.27,-0.88
10136,0.18,-0.28,-0.88
10138,0.17,-0.28,-0.89
10140,0.16,-0.29,-0.86
10142,0.20,-0.28,-0.89
10144,0.16,-0.29,-0.87
10146,0.16,-0.28,-0.88
10148,0.16,-0.28,-0.86
10150,0.18,-0.27,-0.89
10152,0.16,-0.28,-0.87
10154,0.19,-0.28,-0.89
10156,0.19,-0.27,-0.88
10158,0.18,-0.30,-0.85
10160,0.17,-0.28,-0.90
10162,0.16,-0.29,-0.88
10164,0.20,-0.30,-0.84
10166,0.16,-0.29,-0.90
10168,0.16,-0.27,-0.88
10170,0.16,-0.27,-0.88
10172,0.16,-0.29,-0.89
10174,0.16,-0.28,-0.89
10176,0.19,-0.29,-0.90
10178,0.16,-0.28,-0.88
10180,0.17,-0.29,-0.89
10182,0.17,-0.27,-0.88
10184,0.19,-0.28,-0.89
10186,0.17,-0.27,-0.88
10188,0.18,-0.27,-0.84
10190,0.16,-0.29,-0.91
10192,0.19,-0.28,-0.87
10194,0.17,-0.30,-0.86
10196,0.15,-0.28,-0.88
10198,0.16,-0.29,-0.88
10200,0.17,-0.27,-0.86
10202,0.16,-0.27,-0.93
10204,0.17,-0.27,-0.85
10206,0.19,-0.28,-0.85
10208,0.18,-0.30,-0.87
10210,0.16,-0.28,-0.90
10212,0.19,-0.30,-0.88
10214,0.20,-0.28,-0.86
10216,0.18,-0.29,-0.88
10218,0.19,-0.30,-0.87
10220,0.18,-0.30,-0.90
10222,0.17,-0.29,-0.88
10224,0.15,-0.27,-0.89
10226,0.16,-0.28,-0.88
10228,0.17,-0.27,-0.87
10230,0.16,-0.27,-0.88
10232,0.17,-0.27,-0.88
10234,0.17,-0.27,-0.85
10236,0.19,-0.30,-0.89
10238,0.19,-0.28,-0.85
10240,0.18,-0.29,-0.88
10242,0.19,-0.29,-0.89
10244,0.17,-0.27,-0.87
10246,0.17,-0.30,-0.88
10248,0.16,-0.30,-0.91
10250,0.15,-0.28,-0.87
10252,0.16,-0.29,-0.89
10254,0.16,-0.27,-0.88
10256,0.19,-0.30,-0.88
10258,0.16,-0.28,-0.87
10260,0.19,-0.30,-0.84
10262,0.17,-0.29,-0.89
10264,0.16,-0.27,-0.90
10266,0.19,-0.30,-0.90
10268,0.17,-0.30,-0.91
10270,0.18,-0.29,-0.87
10272,0.16,-0.27,-0.89
10274,0.17,-0.30,-0.91
10276,0.17,-0.29,-0.88
10278,0.17,-0.29,-0.88
10280,0.16,-0.27,-0.85
10282,0.17,-0.30,-0.88
10284,0.17,-0.30,-0.91
10286,0.19,-0.29,-0.86
10288,0.20,-0.29,-0.87
10290,0.17,-0.28,-0.85
10292,0.18,-0.27,-0.85
10294,0.17,-0.27,-0.88
10296,0.17,-0.30,-0.85
10298,0.17,-0.29,-0.88
10300,0.16,-0.27,-0.90
10302,0.16,-0.27,-0.88
10304,0.18,-0.27,-0.88
10306,0.16,-0.29,-0.88
10308,0.16,-0.29,-0.90
10310,0.17,-0.29,-0.88
10312,0.18,-0.27,-0.87
10314,0.19,-0.30,-0.88
10316,0.16,-0.29,-0.90
10318,0.16,-0.27,-0.88
10320,0.16,-0.26,-0.89
10322,0.18,-0.30,-0.86
10324,0.18,-0.28,-0.88
10326,0.18,-0.27,-0.88
